Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
L53271,L,300.9,310.7,1368,62.0,12,0,0,0,1,0
L54789,L,300.5,311.3,1543,36.0,190,0,0,0,0,0
L54227,L,300.6,310.4,1499,38.5,114,0,0,0,0,0
L55753,L,297.6,308.4,1502,38.5,130,0,0,0,0,0
L53258,L,300.8,310.7,1539,38.5,203,0,0,0,0,0
L48463,L,298.9,309.4,1623,32.5,96,0,0,0,0,0
L56547,L,297.9,308.5,1679,33.4,70,0,0,0,0,0
L47339,L,298.8,308.2,1459,47.0,214,0,0,0,0,0
L55319,L,299.5,310.8,1571,38.4,74,0,0,0,0,0
M19457,M,303.0,311.1,1374,51.6,139,0,0,0,0,0
L56582,L,297.7,308.6,1734,30.7,177,0,0,0,0,0
M18030,M,300.4,309.7,1685,32.3,96,0,0,0,0,0
L53589,L,300.4,310.1,1560,32.3,202,0,0,0,0,0
M16055,M,297.0,308.0,1408,48.0,162,0,0,0,0,0
L53589,L,300.3,310.0,1458,46.3,182,0,0,0,0,0
L49921,L,299.8,309.2,1688,32.0,158,0,0,0,0,0
L56847,L,299.2,310.3,1486,33.2,240,0,0,0,0,0
L56410,L,298.3,309.0,1556,34.6,156,0,0,0,0,0
M19041,M,302.0,310.5,1476,39.4,137,0,0,0,0,0
M15782,M,295.5,305.9,1380,33.6,202,0,0,0,0,0
L50526,L,301.3,310.7,1425,47.6,33,0,0,0,0,0
L53709,L,301.3,310.6,1393,40.9,88,0,0,0,0,0
M18841,M,302.2,311.2,1397,52.3,4,0,0,0,0,0
M23390,M,298.3,309.4,1616,29.1,23,0,0,0,0,0
L56888,L,299.0,310.0,1464,45.6,89,0,0,0,0,0
L53845,L,301.4,310.5,1361,54.2,195,0,0,0,1,0
L54221,L,300.6,310.5,1610,34.7,98,0,0,0,0,0
H33240,H,302.3,310.8,1438,53.6,119,0,0,0,0,0
L55600,L,298.9,310.4,1546,38.1,159,0,0,0,0,0
L50178,L,300.5,309.8,1445,44.2,148,0,0,0,0,0
